date,quantity_used,material,unit_price,lead_time_days,late_delivery_risk,region,shipping_mode
2017-07-15,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,5.0,1,Northern Europe,Standard Class
2017-07-15,21,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.9,1,Northern Europe,Standard Class
2017-07-15,52,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Western Europe,First Class
2017-07-15,39,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.2,1,Southern Europe,Standard Class
2017-07-15,10,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,4.7,1,Western Europe,Standard Class
2017-07-15,81,O'Brien Men's Neoprene Life Vest,49.97999954,3.4,1,Northern Europe,Standard Class
2017-07-15,11,Pelican Sunstream 100 Kayak,199.9900055,4.2,1,Western Europe,Standard Class
2017-07-15,70,Perfect Fitness Perfect Rip Deck,59.99000168,3.7,1,Western Europe,Standard Class
2017-07-15,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,3.0,1,Western Europe,Second Class
2017-07-15,1,TaylorMade Women's RBZ SL Rescue,129.9900055,4.0,0,Northern Europe,Standard Class
2017-07-15,6,The North Face Women's Recon Backpack,99.0,2.5,1,Western Europe,Standard Class
2017-07-15,34,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.7,1,Western Europe,Standard Class
2017-07-15,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,5.0,1,Northern Europe,Standard Class
2017-07-16,5,Bag Boy M330 Push Cart,79.98999786,3.0,0,Southern Europe,Standard Class
2017-07-16,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,0.0,0,Northern Europe,Same Day
2017-07-16,12,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.5,1,Western Europe,First Class
2017-07-16,16,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.4,1,Northern Europe,Standard Class
2017-07-16,3,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,2.0,0,Western Europe,Standard Class
2017-07-16,1,LIJA Women's Button Golf Dress,108.0,2.0,1,Western Europe,First Class
2017-07-16,4,MDGolf Pittsburgh Penguins Putter,79.98999786,0.0,0,Western Europe,Same Day
2017-07-16,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,2.0,0,Western Europe,Standard Class
2017-07-16,2,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,2.0,1,Western Europe,First Class
2017-07-16,15,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.4,1,Western Europe,First Class
2017-07-16,61,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.4,1,Western Europe,First Class
2017-07-16,32,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.8,1,Western Europe,Standard Class
2017-07-16,46,O'Brien Men's Neoprene Life Vest,49.97999954,3.2,1,Western Europe,Standard Class
2017-07-16,1,Ogio Race Golf Shoes,169.9900055,6.0,1,Southern Europe,Second Class
2017-07-16,10,Pelican Sunstream 100 Kayak,199.9900055,3.6,1,Northern Europe,Standard Class
2017-07-16,58,Perfect Fitness Perfect Rip Deck,59.99000168,3.1,1,Western Europe,Standard Class
2017-07-16,17,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,1.7,1,Northern Europe,Standard Class
2017-07-16,1,insta-bed Neverflat Air Mattress,149.9900055,3.0,0,Western Europe,Standard Class
2017-07-17,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,2.0,0,Southern Europe,Standard Class
2017-07-17,2,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,4.5,1,Western Europe,Standard Class
2017-07-17,7,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.7,1,Southern Europe,Second Class
2017-07-17,2,Elevation Training Mask 2.0,79.98999786,3.0,0,Western Europe,Standard Class
2017-07-17,17,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.0,1,Western Europe,Second Class
2017-07-17,1,LIJA Women's Argyle Golf Polo,80.0,0.0,0,Northern Europe,Same Day
2017-07-17,1,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-07-17,2,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,2.0,0,Western Europe,Second Class
2017-07-17,22,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.5,1,Southern Europe,Second Class
2017-07-17,55,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Southern Europe,Standard Class
2017-07-17,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,2.0,1,Northern Europe,First Class
2017-07-17,44,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.2,1,Western Europe,Standard Class
2017-07-17,51,O'Brien Men's Neoprene Life Vest,49.97999954,3.8,1,Western Europe,First Class
2017-07-17,11,Pelican Sunstream 100 Kayak,199.9900055,2.5,1,Western Europe,First Class
2017-07-17,75,Perfect Fitness Perfect Rip Deck,59.99000168,3.1,1,Southern Europe,Standard Class
2017-07-17,1,TaylorMade Women's RBZ SL Rescue,129.9900055,5.0,1,Northern Europe,Standard Class
2017-07-17,2,The North Face Women's Recon Backpack,99.0,3.0,0,Southern Europe,Standard Class
2017-07-17,1,Titleist Small Wheeled Travel Cover,249.9900055,2.0,0,Northern Europe,Standard Class
2017-07-17,26,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.1,1,Southern Europe,Standard Class
2017-07-17,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,5.0,1,Western Europe,Second Class
2017-07-18,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,5.0,1,Western Europe,Standard Class
2017-07-18,17,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.6,1,Northern Europe,Standard Class
2017-07-18,4,Elevation Training Mask 2.0,79.98999786,3.0,0,Southern Europe,Standard Class
2017-07-18,11,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.5,1,Northern Europe,Second Class
2017-07-18,1,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,3.0,0,Western Europe,Standard Class
2017-07-18,4,MDGolf Pittsburgh Penguins Putter,79.98999786,5.0,1,Western Europe,Standard Class
2017-07-18,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,2.0,0,Western Europe,Second Class
2017-07-18,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,2.0,0,Western Europe,Standard Class
2017-07-18,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,5.0,1,Northern Europe,Standard Class
2017-07-18,2,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,6.0,1,Northern Europe,Standard Class
2017-07-18,25,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.8,1,Northern Europe,Standard Class
2017-07-18,51,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.0,1,Western Europe,Standard Class
2017-07-18,25,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.8,1,Western Europe,Standard Class
2017-07-18,24,O'Brien Men's Neoprene Life Vest,49.97999954,3.4,1,Southern Europe,First Class
2017-07-18,15,Pelican Sunstream 100 Kayak,199.9900055,3.9,1,Western Europe,Standard Class
2017-07-18,55,Perfect Fitness Perfect Rip Deck,59.99000168,3.6,1,Western Europe,Standard Class
2017-07-18,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,6.0,1,Northern Europe,Standard Class
2017-07-18,7,The North Face Women's Recon Backpack,99.0,5.0,1,Northern Europe,Standard Class
2017-07-18,1,Titleist Small Wheeled Travel Cover,249.9900055,6.0,1,Western Europe,Standard Class
2017-07-18,37,Under Armour Girls' Toddler Spine Surge Runni,39.99000167999999,4.5,1,Southern Europe,Second Class
2017-07-18,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,3.0,0,Northern Europe,Standard Class
2017-07-18,1,adidas Brazuca 2014 Official Match Ball,159.9900055,6.0,1,Western Europe,Standard Class
2017-07-19,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,6.0,1,Southern Europe,Standard Class
2017-07-19,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,0.0,0,Western Europe,Same Day
2017-07-19,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.1,1,Western Europe,Standard Class
2017-07-19,15,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.7,1,Southern Europe,Standard Class
2017-07-19,1,LIJA Women's Button Golf Dress,108.0,2.0,1,Western Europe,First Class
2017-07-19,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,5.0,1,Northern Europe,Second Class
2017-07-19,17,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.2,1,Western Europe,Standard Class
2017-07-19,54,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.1,1,Western Europe,Same Day
2017-07-19,32,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.4,1,Western Europe,Standard Class
2017-07-19,47,O'Brien Men's Neoprene Life Vest,49.97999954,3.7,1,Northern Europe,Standard Class
2017-07-19,17,Pelican Sunstream 100 Kayak,199.9900055,3.5,1,Southern Europe,Standard Class
2017-07-19,98,Perfect Fitness Perfect Rip Deck,59.99000168,3.5,1,Western Europe,Standard Class
2017-07-19,4,Polar FT4 Heart Rate Monitor,89.98999786,2.0,1,Western Europe,First Class
2017-07-19,5,The North Face Women's Recon Backpack,99.0,5.0,1,Southern Europe,Standard Class
2017-07-19,1,Titleist Small Wheeled Travel Cover,249.9900055,6.0,1,Western Europe,Standard Class
2017-07-19,33,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.1,1,Western Europe,Standard Class
2017-07-19,1,adidas Brazuca 2014 Official Match Ball,159.9900055,6.0,1,Western Europe,Standard Class
2017-07-20,17,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.7,1,Western Europe,Standard Class
2017-07-20,21,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.7,1,Western Europe,Second Class
2017-07-20,2,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,3.0,0,Western Europe,Standard Class
2017-07-20,3,GolfBuddy VT3 GPS Watch,199.99000549999997,4.7,1,Western Europe,Second Class
2017-07-20,5,LIJA Women's Argyle Golf Polo,80.0,2.0,0,Southern Europe,Standard Class
2017-07-20,2,Merrell Men's All Out Flash Trail Running Sho,109.9899979,3.0,0,Western Europe,Standard Class
2017-07-20,2,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,3.5,1,Northern Europe,Standard Class
2017-07-20,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,4.0,0,Western Europe,Standard Class
2017-07-20,17,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.3,1,Western Europe,First Class
2017-07-20,66,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.5,1,Western Europe,Standard Class
2017-07-20,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,6.0,1,Northern Europe,Standard Class
2017-07-20,21,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.4,1,Western Europe,Standard Class
2017-07-20,2,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,3.0,0,Southern Europe,Standard Class
2017-07-20,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,3.0,0,Western Europe,Standard Class
2017-07-20,70,O'Brien Men's Neoprene Life Vest,49.97999954,3.7,1,Northern Europe,Standard Class
2017-07-20,10,Pelican Sunstream 100 Kayak,199.9900055,4.1,1,Western Europe,Standard Class
2017-07-20,51,Perfect Fitness Perfect Rip Deck,59.990001680000006,4.6,1,Western Europe,Standard Class
2017-07-20,1,Polar Loop Activity Tracker,109.9499969,3.0,0,Western Europe,Standard Class
2017-07-20,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,4.0,1,Western Europe,Second Class
2017-07-20,4,TaylorMade White Smoke IN-12 Putter,99.98999786,2.0,0,Western Europe,Standard Class
2017-07-20,1,TaylorMade Women's RBZ SL Rescue,129.9900055,5.0,1,Western Europe,Standard Class
2017-07-20,1,The North Face Women's Recon Backpack,99.0,3.0,1,Western Europe,Second Class
2017-07-20,17,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.3,1,Western Europe,Second Class
2017-07-21,5,Bag Boy M330 Push Cart,79.98999786,3.0,1,Western Europe,Standard Class
2017-07-21,4,Brooks Women's Ghost 6 Running Shoe,89.98999786,4.0,0,Northern Europe,Standard Class
2017-07-21,17,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.4,1,Northern Europe,Standard Class
2017-07-21,14,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.4,1,Western Europe,Standard Class
2017-07-21,1,GolfBuddy VT3 GPS Watch,199.9900055,4.0,0,Western Europe,Standard Class
2017-07-21,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,5.0,1,Southern Europe,Standard Class
2017-07-21,2,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,3.0,1,Northern Europe,Standard Class
2017-07-21,23,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,2.9,1,Northern Europe,Standard Class
2017-07-21,97,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.4,1,Western Europe,Standard Class
2017-07-21,38,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.0,1,Southern Europe,Standard Class
2017-07-21,3,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-07-21,10,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,3.7,1,Western Europe,Standard Class
2017-07-21,58,O'Brien Men's Neoprene Life Vest,49.97999954,3.6,1,Western Europe,Standard Class
2017-07-21,1,Ogio Race Golf Shoes,169.9900055,2.0,0,Western Europe,Standard Class
2017-07-21,12,Pelican Sunstream 100 Kayak,199.99000549999997,3.6,1,Western Europe,Standard Class
2017-07-21,38,Perfect Fitness Perfect Rip Deck,59.99000168,3.2,1,Western Europe,Standard Class
2017-07-21,24,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.9,1,Southern Europe,Standard Class
2017-07-21,2,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,3.0,0,Western Europe,Standard Class
2017-07-22,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,3.0,0,Southern Europe,Standard Class
2017-07-22,9,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.0,1,Western Europe,Same Day
2017-07-22,10,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,1.9,1,Northern Europe,Same Day
2017-07-22,4,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,6.0,1,Western Europe,Standard Class
2017-07-22,4,LIJA Women's Mid-Length Panel Golf Shorts,100.0,3.0,0,Western Europe,Standard Class
2017-07-22,8,MDGolf Pittsburgh Penguins Putter,79.98999786,2.0,0,Western Europe,Second Class
2017-07-22,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,2.0,0,Western Europe,Standard Class
2017-07-22,5,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,4.0,0,Southern Europe,Standard Class
2017-07-22,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,2.0,0,Western Europe,Second Class
2017-07-22,3,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,3.0,0,Western Europe,Standard Class
2017-07-22,24,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.2,1,Northern Europe,Second Class
2017-07-22,52,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.8,1,Western Europe,Second Class
2017-07-22,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,4.0,0,Southern Europe,Standard Class
2017-07-22,55,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.8,1,Western Europe,Second Class
2017-07-22,41,O'Brien Men's Neoprene Life Vest,49.97999954,2.9,1,Northern Europe,Same Day
2017-07-22,16,Pelican Sunstream 100 Kayak,199.9900055,3.4,1,Southern Europe,Same Day
2017-07-22,74,Perfect Fitness Perfect Rip Deck,59.99000168,3.2,1,Western Europe,Standard Class
2017-07-22,2,Polar Loop Activity Tracker,109.9499969,4.0,1,Southern Europe,Standard Class
2017-07-22,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,5.0,1,Southern Europe,Standard Class
2017-07-22,4,The North Face Women's Recon Backpack,99.0,5.0,1,Western Europe,Standard Class
2017-07-22,1,Titleist Small Wheeled Travel Cover,249.9900055,5.0,1,Western Europe,Second Class
2017-07-22,40,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.8,1,Western Europe,Second Class
2017-07-22,1,insta-bed Neverflat Air Mattress,149.9900055,1.0,1,Northern Europe,Same Day
2017-07-23,4,Brooks Women's Ghost 6 Running Shoe,89.98999786,4.0,0,Northern Europe,Standard Class
2017-07-23,17,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.2,1,Northern Europe,Same Day
2017-07-23,2,Elevation Training Mask 2.0,79.98999786,2.0,0,Southern Europe,Standard Class
2017-07-23,21,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.9,1,Southern Europe,Same Day
2017-07-23,2,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,2.0,0,Southern Europe,Standard Class
2017-07-23,1,LIJA Women's Button Golf Dress,108.0,1.0,1,Southern Europe,Same Day
2017-07-23,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,6.0,1,Northern Europe,Standard Class
2017-07-23,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,6.0,1,Western Europe,Second Class
2017-07-23,15,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.3,1,Western Europe,First Class
2017-07-23,48,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Northern Europe,Standard Class
2017-07-23,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,5.0,1,Western Europe,Standard Class
2017-07-23,43,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.4,1,Northern Europe,Same Day
2017-07-23,67,O'Brien Men's Neoprene Life Vest,49.97999954,2.3,1,Northern Europe,Same Day
2017-07-23,20,Pelican Sunstream 100 Kayak,199.9900055,2.7,1,Northern Europe,Second Class
2017-07-23,56,Perfect Fitness Perfect Rip Deck,59.99000168,3.1,1,Northern Europe,Standard Class
2017-07-23,47,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.9,1,Southern Europe,Standard Class
2017-07-23,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,2.0,0,Southern Europe,Standard Class
2017-07-23,1,adidas Brazuca 2014 Official Match Ball,159.9900055,5.0,1,Southern Europe,Standard Class
2017-07-23,1,insta-bed Neverflat Air Mattress,149.9900055,2.0,0,Western Europe,Second Class
2017-07-24,8,Brooks Women's Ghost 6 Running Shoe,89.98999786,1.5,1,Southern Europe,Second Class
2017-07-24,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,3.0,1,Western Europe,Second Class
2017-07-24,13,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.6,1,Northern Europe,Standard Class
2017-07-24,15,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.5,1,Western Europe,Same Day
2017-07-24,3,Garmin Approach S3 Golf GPS Watch,249.99000549999997,4.0,1,Northern Europe,Standard Class
2017-07-24,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,3.0,0,Western Europe,Standard Class
2017-07-24,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,2.0,1,Southern Europe,First Class
2017-07-24,4,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,5.0,1,Northern Europe,Second Class
2017-07-24,23,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.2,1,Southern Europe,Standard Class
2017-07-24,51,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.5,1,Western Europe,First Class
2017-07-24,18,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.1,1,Southern Europe,Standard Class
2017-07-24,1,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,5.0,1,Northern Europe,Second Class
2017-07-24,45,O'Brien Men's Neoprene Life Vest,49.97999954,3.8,1,Western Europe,Same Day
2017-07-24,1,Ogio Race Golf Shoes,169.9900055,6.0,1,Southern Europe,Second Class
2017-07-24,14,Pelican Sunstream 100 Kayak,199.9900055,3.9,1,Western Europe,First Class
2017-07-24,72,Perfect Fitness Perfect Rip Deck,59.99000167999999,3.3,1,Southern Europe,Standard Class
2017-07-24,4,TaylorMade White Smoke IN-12 Putter,99.98999786,6.0,1,Southern Europe,Second Class
2017-07-24,1,TaylorMade Women's RBZ SL Rescue,129.9900055,2.0,0,Southern Europe,Standard Class
2017-07-24,22,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.2,1,Northern Europe,Standard Class
2017-07-24,1,insta-bed Neverflat Air Mattress,149.9900055,1.0,1,Western Europe,Same Day
2017-07-25,2,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,4.0,0,Northern Europe,Standard Class
2017-07-25,16,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.5,1,Western Europe,First Class
2017-07-25,3,Elevation Training Mask 2.0,79.98999786,4.0,0,Western Europe,Standard Class
2017-07-25,14,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.5,1,Northern Europe,Standard Class
2017-07-25,5,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,2.0,1,Western Europe,First Class
2017-07-25,2,Merrell Men's All Out Flash Trail Running Sho,109.9899979,1.0,0,Northern Europe,Standard Class
2017-07-25,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,0.0,0,Southern Europe,Same Day
2017-07-25,2,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,3.5,1,Western Europe,First Class
2017-07-25,16,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.7,1,Western Europe,First Class
2017-07-25,47,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.2,1,Western Europe,First Class
2017-07-25,2,Nike Men's Fingertrap Max Training Shoe,124.9899979,3.0,1,Western Europe,Same Day
2017-07-25,41,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.1,1,Western Europe,First Class
2017-07-25,5,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,2.0,1,Western Europe,First Class
2017-07-25,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,2.0,1,Western Europe,First Class
2017-07-25,4,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,2.5,1,Western Europe,Same Day
2017-07-25,43,O'Brien Men's Neoprene Life Vest,49.97999954,1.8,1,Western Europe,First Class
2017-07-25,3,Pelican Sunstream 100 Kayak,199.99000549999997,2.0,0,Northern Europe,Standard Class
2017-07-25,55,Perfect Fitness Perfect Rip Deck,59.99000168,3.9,1,Northern Europe,Standard Class
2017-07-25,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,3.0,0,Northern Europe,Standard Class
2017-07-25,1,Titleist Small Wheeled Travel Cover,249.9900055,2.0,1,Western Europe,First Class
2017-07-25,52,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.8,1,Western Europe,Same Day
2017-07-26,3,Bag Boy M330 Push Cart,79.98999786,6.0,1,Southern Europe,Standard Class
2017-07-26,9,Brooks Women's Ghost 6 Running Shoe,89.98999786,3.0,1,Western Europe,Standard Class
2017-07-26,13,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.2,1,Northern Europe,Standard Class
2017-07-26,10,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.3,1,Western Europe,Standard Class
2017-07-26,1,LIJA Women's Button Golf Dress,108.0,3.0,0,Western Europe,Standard Class
2017-07-26,3,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,2.0,1,Western Europe,First Class
2017-07-26,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,3.0,0,Southern Europe,Standard Class
2017-07-26,14,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.6,1,Western Europe,Standard Class
2017-07-26,51,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Southern Europe,First Class
2017-07-26,38,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.6,1,Southern Europe,Standard Class
2017-07-26,6,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,2.0,1,Northern Europe,Standard Class
2017-07-26,40,O'Brien Men's Neoprene Life Vest,49.97999954,4.2,1,Northern Europe,Second Class
2017-07-26,7,Pelican Sunstream 100 Kayak,199.9900055,4.7,1,Southern Europe,Standard Class
2017-07-26,84,Perfect Fitness Perfect Rip Deck,59.99000168,3.8,1,Western Europe,Standard Class
2017-07-26,1,TaylorMade Women's RBZ SL Rescue,129.9900055,3.0,1,Northern Europe,Second Class
2017-07-26,18,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.4,1,Southern Europe,First Class
2017-07-26,1,insta-bed Neverflat Air Mattress,149.9900055,6.0,1,Western Europe,Standard Class
2017-07-27,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,6.0,1,Western Europe,Standard Class
2017-07-27,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,2.0,1,Western Europe,First Class
2017-07-27,6,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.8,1,Western Europe,Second Class
2017-07-27,7,Elevation Training Mask 2.0,79.98999786,2.0,0,Western Europe,Same Day
2017-07-27,15,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.9,1,Western Europe,Standard Class
2017-07-27,1,GolfBuddy VT3 GPS Watch,199.9900055,3.0,0,Western Europe,Standard Class
2017-07-27,3,LIJA Women's Argyle Golf Polo,80.0,2.0,0,Western Europe,Standard Class
2017-07-27,9,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,4.5,1,Southern Europe,Standard Class
2017-07-27,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,0.0,0,Southern Europe,Same Day
2017-07-27,18,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.1,1,Western Europe,Second Class
2017-07-27,42,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.6,1,Western Europe,First Class
2017-07-27,21,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.6,1,Western Europe,Second Class
2017-07-27,5,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,0.0,0,Northern Europe,Same Day
2017-07-27,59,O'Brien Men's Neoprene Life Vest,49.97999954,2.7,1,Western Europe,First Class
2017-07-27,8,Pelican Sunstream 100 Kayak,199.9900055,3.0,1,Southern Europe,Same Day
2017-07-27,67,Perfect Fitness Perfect Rip Deck,59.99000168,2.6,1,Western Europe,Second Class
2017-07-27,35,Under Armour Girls' Toddler Spine Surge Runni,39.99000167999999,3.2,1,Northern Europe,Standard Class
2017-07-27,2,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,3.0,1,Northern Europe,Standard Class
2017-07-27,1,adidas Brazuca 2014 Official Match Ball,159.9900055,2.0,1,Western Europe,First Class
2017-07-28,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,2.0,1,Northern Europe,First Class
2017-07-28,10,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.6,1,Southern Europe,Second Class
2017-07-28,22,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.4,1,Western Europe,Standard Class
2017-07-28,1,GolfBuddy VT3 GPS Watch,199.9900055,6.0,1,Southern Europe,Second Class
2017-07-28,2,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,2.5,1,Western Europe,First Class
2017-07-28,20,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.6,1,Southern Europe,Second Class
2017-07-28,51,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.5,1,Western Europe,Standard Class
2017-07-28,32,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.7,1,Western Europe,Standard Class
